"wilderness_id","official_wilderness_name","resolved_original_designation_date","resolved_designation_year","original_public_law","original_law_enactment_date","subsequent_public_laws","subsequent_law_count","evidence_source","evidence_url","validation_status","explanatory_note","prior_reference_designation_date","prior_reference_designation_year","prior_reference_original_public_law","prior_reference_subsequent_public_laws"
"fw-2058","Malpais Mesa Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-2066","Manly Peak Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-2077","Marble Mountain Wilderness","1964-09-03",1964,"Public Law 88-577","1964-09-03","Public Law 98-425",1,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-88publ577/html/PLAW-88publ577.htm","PASS","","","1964","Public Law 95-237",""
"fw-2108","Matilija Wilderness","1992-06-19",1992,"Public Law 102-301","1992-06-19","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-102publ301/html/PLAW-102publ301.htm","PASS","","1992-06-19","1992","Public Law 102-301",""
"fw-2143","Mecca Hills Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-2169","Mesquite Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-4548","Milpitas Wash Wilderness","2019-03-12",2019,"Public Law 116-9","2019-03-12","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-116publ9/html/PLAW-116publ9.htm","PASS","","2019-03-12","2019","Public Law 116-9",""
"fw-2227","Mojave Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-2228","Mokelumne Wilderness","1964-09-03",1964,"Public Law 88-577","1964-09-03","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-88publ577/html/PLAW-88publ577.htm","PASS","","1964-09-03","1964","Public Law 88-577",""
"fw-2230","Monarch Wilderness","1984-09-28",1984,"Public Law 98-425","1984-09-28","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-98publ425/html/PLAW-98publ425.htm","PASS","","1984-09-28","1984","Public Law 98-425",""
"fw-2280","Mount Lassic Wilderness","2006-10-17",2006,"Public Law 109-362","2006-10-17","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-109publ362/html/PLAW-109publ362.htm","PASS","","2006-10-17","2006","Public Law 109-362",""
"fw-2294","Mount Rose Wilderness","1989-12-05",1989,"Public Law 101-195","1989-12-05","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-101publ195/html/PLAW-101publ195.htm","PASS","","1989-11-28","1989","Public Law 101-628",""
"fw-2296","Mount Shasta Wilderness","1984-09-28",1984,"Public Law 98-425","1984-09-28","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-98publ425/html/PLAW-98publ425.htm","PASS","","1984-09-28","1984","Public Law 98-425",""
"fw-2484","Newberry Mountains Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-2515","Nopah Range Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-2522","North Algodones Dunes Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-2544","North Fork Wilderness","1984-09-28",1984,"Public Law 98-425","1984-09-28","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-98publ425/html/PLAW-98publ425.htm","PASS","","1984-09-28","1984","Public Law 98-425",""
"fw-2550","North Mesquite Mountains Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-2599","Old Woman Mountains Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-2631","Orocopia Mountains Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","Public Law 111-11",1,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433","Public Law 111-11"
"fw-2636","Otay Mountain Wilderness","1999-12-09",1999,"Public Law 106-145","1999-12-09","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-106publ145/html/PLAW-106publ145.htm","PASS","","1999-12-09","1999","Public Law 106-145",""
"fw-2646","Owens Peak Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-2648","Owens River Headwaters Wilderness","2009-03-30",2009,"Public Law 111-11","2009-03-30","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-111publ11/html/PLAW-111publ11.htm","PASS","","2009-03-30","2009","Public Law 111-11",""
"fw-2670","Pahrump Valley Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-2676","Palen/McCoy Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","Public Law 111-11",1,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433","Public Law 111-11"
"fw-2680","Palo Verde Mountains Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-2751","Phillip Burton Wilderness","1976-10-19",1976,"Public Law 94-557","1976-10-19","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-94publ557/html/PLAW-94publ557.htm","PASS","","1976-10-19","1976","Public Law 94-557",""
"fw-2754","Picacho Peak Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-2770","Pine Creek Wilderness","1984-09-28",1984,"Public Law 98-425","1984-09-28","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-98publ425/html/PLAW-98publ425.htm","PASS","","1984-09-28","1984","Public Law 98-425",""
"fw-2785","Pinto Mountains Wilderness","2009-03-30",2009,"Public Law 111-11","2009-03-30","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-111publ11/html/PLAW-111publ11.htm","PASS","","2009-03-30","2009","Public Law 111-11",""
"fw-2789","Piper Mountain Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-2797","Piute Mountains Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-2806","Pleasant View Ridge Wilderness","2009-03-30",2009,"Public Law 111-11","2009-03-30","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-111publ11/html/PLAW-111publ11.htm","PASS","","2009-03-30","2009","Public Law 111-11",""
"fw-2917","Red Buttes Wilderness","1984-09-28",1984,"Public Law 98-425","1984-09-28","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-98publ425/html/PLAW-98publ425.htm","PASS","","1984-09-28","1984","Public Law 98-425",""
"fw-2946","Resting Spring Range Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-2949","Rice Valley Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-2972","Riverside Mountains Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-2990","Rocks and Islands Wilderness","2006-10-17",2006,"Public Law 109-362","2006-10-17","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-109publ362/html/PLAW-109publ362.htm","PASS","","2006-10-17","2006","Public Law 109-362",""
"fw-3002","Rodman Mountains Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-3029","Russian Wilderness","1984-09-28",1984,"Public Law 98-425","1984-09-28","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-98publ425/html/PLAW-98publ425.htm","PASS","","1984-09-28","1984","Public Law 98-425",""
"fw-3036","Sacatar Trail Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-3044","Saddle Peak Hills Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-3099","San Gabriel Wilderness","1968-06-01",1968,"Public Law 90-318","1968-06-01","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-90publ318/html/PLAW-90publ318.htm","PASS","","1968-06-01","1968","Public Law 90-318",""
"fw-3100","San Gorgonio Wilderness","1964-09-03",1964,"Public Law 88-577","1964-09-03","Public Law 98-425; Public Law 103-433",2,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-88publ577/html/PLAW-88publ577.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-3102","San Jacinto Wilderness","1964-09-03",1964,"Public Law 88-577","1964-09-03","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-88publ577/html/PLAW-88publ577.htm","PASS","","1964-09-03","1964","Public Law 88-577",""
"fw-3114","San Mateo Canyon Wilderness","1984-09-28",1984,"Public Law 98-425","1984-09-28","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-98publ425/html/PLAW-98publ425.htm","PASS","","1984-09-28","1984","Public Law 98-425",""
"fw-3122","San Rafael Wilderness","1968-03-21",1968,"Public Law 90-271","1968-03-21","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-90publ271/html/PLAW-90publ271.htm","PASS","","1968-03-21","1968","Public Law 90-271",""
"fw-3141","Sanhedrin Wilderness","2006-10-17",2006,"Public Law 109-362","2006-10-17","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-109publ362/html/PLAW-109publ362.htm","PASS","","2006-10-17","2006","Public Law 109-362",""
"fw-3148","Santa Lucia Wilderness","1978-02-24",1978,"Public Law 95-237","1978-02-24","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-95publ237/html/PLAW-95publ237.htm","PASS","","1978-02-24","1978","Public Law 95-237",""
"fw-3154","Santa Rosa Wilderness","1984-09-28",1984,"Public Law 98-425","1984-09-28","Public Law 103-433; Public Law 111-11",2,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-98publ425/html/PLAW-98publ425.htm","PASS","","1994-10-31","1994","Public Law 103-433","Public Law 111-11"
"fw-3179","Sawtooth Mountains Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-3213","Sequoia-Kings Canyon Wilderness","1984-09-28",1984,"Public Law 98-425","1984-09-28","Public Law 111-11",1,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-98publ425/html/PLAW-98publ425.htm","PASS","","1984-09-28","1984","Public Law 98-425","Public Law 111-11"
"fw-3217","Sespe Wilderness","1992-06-19",1992,"Public Law 102-301","1992-06-19","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-102publ301/html/PLAW-102publ301.htm","PASS","","1992-06-19","1992","Public Law 102-301",""
"fw-3240","Sheep Mountain Wilderness","1984-09-28",1984,"Public Law 98-425","1984-09-28","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-98publ425/html/PLAW-98publ425.htm","PASS","","1984-09-28","1984","Public Law 98-425",""
"fw-3245","Sheephole Valley Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-3293","Silver Peak Wilderness","1992-06-19",1992,"Public Law 102-301","1992-06-19","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-102publ301/html/PLAW-102publ301.htm","PASS","","1992-06-19","1992","Public Law 102-301",""
"fw-3299","Siskiyou Wilderness","1984-09-28",1984,"Public Law 98-425","1984-09-28","Public Law 109-362",1,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-98publ425/html/PLAW-98publ425.htm","PASS","","1984-09-28","1984","Public Law 98-425","Public Law 109-362"
"fw-3322","Snow Mountain Wilderness","1984-09-28",1984,"Public Law 98-425","1984-09-28","Public Law 109-362",1,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-98publ425/html/PLAW-98publ425.htm","PASS","","1984-09-28","1984","Public Law 98-425","Public Law 109-362"
"fw-4547","Soda Mountains Wilderness","2019-03-12",2019,"Public Law 116-9","2019-03-12","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-116publ9/html/PLAW-116publ9.htm","PASS","","2019-03-12","2019","Public Law 116-9",""
"fw-3340","South Fork Eel River Wilderness","2006-10-17",2006,"Public Law 109-362","2006-10-17","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-109publ362/html/PLAW-109publ362.htm","PASS","","2006-10-17","2006","Public Law 109-362",""
"fw-3344","South Fork San Jacinto Wilderness","2009-03-30",2009,"Public Law 111-11","2009-03-30","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-111publ11/html/PLAW-111publ11.htm","PASS","","2009-03-30","2009","Public Law 111-11",""
"fw-3352","South Nopah Range Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-3360","South Sierra Wilderness","1984-09-28",1984,"Public Law 98-425","1984-09-28","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-98publ425/html/PLAW-98publ425.htm","PASS","","1984-09-28","1984","Public Law 98-425",""
"fw-3362","South Warner Wilderness","1964-09-03",1964,"Public Law 88-577","1964-09-03","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-88publ577/html/PLAW-88publ577.htm","PASS","","1964-09-03","1964","Public Law 88-577",""
"fw-3400","Stateline Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-3410","Stepladder Mountains Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-3447","Surprise Canyon Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-3464","Sylvania Mountains Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-3527","Thousand Lakes Wilderness","1964-09-03",1964,"Public Law 88-577","1964-09-03","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-88publ577/html/PLAW-88publ577.htm","PASS","","1964-09-03","1964","Public Law 88-577",""
"fw-3580","Trilobite Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-3582","Trinity Alps Wilderness","1984-09-28",1984,"Public Law 98-425","1984-09-28","Public Law 109-362",1,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-98publ425/html/PLAW-98publ425.htm","PASS","","1984-09-28","1984","Public Law 98-425","Public Law 109-362"
"fw-3616","Turtle Mountains Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-3695","Ventana Wilderness","1969-08-18",1969,"Public Law 91-58","1969-08-18","Public Law 95-237; Public Law 98-425; Public Law 101-539; Public Law 102-301; Public Law 107-370",5,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-91publ58/html/PLAW-91publ58.htm","PASS","","","2002","Public Law 91-58","Public Law 107-370"
"fw-3825","Whipple Mountains Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-3837","White Mountains Wilderness","2009-03-30",2009,"Public Law 111-11","2009-03-30","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-111publ11/html/PLAW-111publ11.htm","PASS","","2009-03-30","2009","Public Law 111-11",""
"fw-3937","Yolla Bolly-Middle Eel Wilderness","1964-09-03",1964,"Public Law 88-577","1964-09-03","Public Law 98-425; Public Law 109-362",2,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-88publ577/html/PLAW-88publ577.htm","PASS","","","2006","Public Law 98-425","Public Law 109-362"
"fw-3944","Yosemite Wilderness","1984-09-28",1984,"Public Law 98-425","1984-09-28","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-98publ425/html/PLAW-98publ425.htm","PASS","","1984-09-28","1984","Public Law 98-425",""
"fw-3948","Yuki Wilderness","2006-10-17",2006,"Public Law 109-362","2006-10-17","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-109publ362/html/PLAW-109publ362.htm","PASS","","2006-10-17","2006","Public Law 109-362",""
